Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
659,test/335/17.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,17,Epic F-22 Raptor demo with countermeasures - 4K,330,333,6,https://www.youtube.com/watch?v=_hU_xek29ww
660,test/335/18.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,18,Epic F-22 Raptor demo with countermeasures - 4K,542,548,6,https://www.youtube.com/watch?v=_hU_xek29ww
661,test/335/19.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,19,Epic F-22 Raptor demo with countermeasures - 4K,371,381,6,https://www.youtube.com/watch?v=_hU_xek29ww
662,test/335/2.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,2,Epic F-22 Raptor demo with countermeasures - 4K,28,38,6,https://www.youtube.com/watch?v=_hU_xek29ww
663,test/335/20.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,20,Epic F-22 Raptor demo with countermeasures - 4K,382,392,6,https://www.youtube.com/watch?v=_hU_xek29ww
664,test/335/21.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,21,Epic F-22 Raptor demo with countermeasures - 4K,393,403,6,https://www.youtube.com/watch?v=_hU_xek29ww
665,test/335/22.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,22,Epic F-22 Raptor demo with countermeasures - 4K,411,415,6,https://www.youtube.com/watch?v=_hU_xek29ww
666,test/335/23.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,23,Epic F-22 Raptor demo with countermeasures - 4K,419,428,6,https://www.youtube.com/watch?v=_hU_xek29ww
667,test/335/24.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,24,Epic F-22 Raptor demo with countermeasures - 4K,460,468,6,https://www.youtube.com/watch?v=_hU_xek29ww
668,test/335/25.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,25,Epic F-22 Raptor demo with countermeasures - 4K,477,483,6,https://www.youtube.com/watch?v=_hU_xek29ww
669,test/335/26.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,26,Epic F-22 Raptor demo with countermeasures - 4K,484,494,6,https://www.youtube.com/watch?v=_hU_xek29ww
670,test/335/27.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,27,Epic F-22 Raptor demo with countermeasures - 4K,509,519,6,https://www.youtube.com/watch?v=_hU_xek29ww
671,test/335/28.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,28,Epic F-22 Raptor demo with countermeasures - 4K,520,530,6,https://www.youtube.com/watch?v=_hU_xek29ww
672,test/335/29.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,29,Epic F-22 Raptor demo with countermeasures - 4K,565,569,6,https://www.youtube.com/watch?v=_hU_xek29ww
673,test/335/3.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,3,Epic F-22 Raptor demo with countermeasures - 4K,44,49,6,https://www.youtube.com/watch?v=_hU_xek29ww
674,test/335/30.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,30,Epic F-22 Raptor demo with countermeasures - 4K,571,578,6,https://www.youtube.com/watch?v=_hU_xek29ww
675,test/335/4.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,4,Epic F-22 Raptor demo with countermeasures - 4K,50,60,6,https://www.youtube.com/watch?v=_hU_xek29ww
676,test/335/5.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,5,Epic F-22 Raptor demo with countermeasures - 4K,61,71,6,https://www.youtube.com/watch?v=_hU_xek29ww
677,test/335/6.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,6,Epic F-22 Raptor demo with countermeasures - 4K,72,82,6,https://www.youtube.com/watch?v=_hU_xek29ww
678,test/335/7.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,7,Epic F-22 Raptor demo with countermeasures - 4K,83,93,6,https://www.youtube.com/watch?v=_hU_xek29ww
679,test/335/8.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,8,Epic F-22 Raptor demo with countermeasures - 4K,115,125,6,https://www.youtube.com/watch?v=_hU_xek29ww
680,test/335/9.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,9,Epic F-22 Raptor demo with countermeasures - 4K,138,147,6,https://www.youtube.com/watch?v=_hU_xek29ww
681,test/147/0.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,5,9,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
682,test/147/1.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,10,11,3,https://www.youtube.com/watch?v=EKJaJIWD7ts
683,test/147/10.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,10,Virgin Soldiers (Modern Military Documentary) | Real Stories,125,135,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
684,test/147/100.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,100,Virgin Soldiers (Modern Military Documentary) | Real Stories,2282,2289,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
685,test/147/101.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,101,Virgin Soldiers (Modern Military Documentary) | Real Stories,2312,2317,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
686,test/147/102.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,102,Virgin Soldiers (Modern Military Documentary) | Real Stories,2335,2345,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
687,test/147/103.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,103,Virgin Soldiers (Modern Military Documentary) | Real Stories,2364,2374,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
688,test/147/104.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,104,Virgin Soldiers (Modern Military Documentary) | Real Stories,2374,2382,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
689,test/147/105.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,105,Virgin Soldiers (Modern Military Documentary) | Real Stories,2383,2385,3,https://www.youtube.com/watch?v=EKJaJIWD7ts
690,test/147/106.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,106,Virgin Soldiers (Modern Military Documentary) | Real Stories,2395,2397,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
691,test/147/107.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,107,Virgin Soldiers (Modern Military Documentary) | Real Stories,2406,2408,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
692,test/147/108.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,108,Virgin Soldiers (Modern Military Documentary) | Real Stories,2411,2415,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
693,test/147/11.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,11,Virgin Soldiers (Modern Military Documentary) | Real Stories,148,158,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
694,test/147/12.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,12,Virgin Soldiers (Modern Military Documentary) | Real Stories,158,168,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
695,test/147/13.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,13,Virgin Soldiers (Modern Military Documentary) | Real Stories,168,178,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
696,test/147/14.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,14,Virgin Soldiers (Modern Military Documentary) | Real Stories,235,241,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
697,test/147/15.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,15,Virgin Soldiers (Modern Military Documentary) | Real Stories,262,272,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
698,test/147/16.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,16,Virgin Soldiers (Modern Military Documentary) | Real Stories,272,274,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
699,test/147/17.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,17,Virgin Soldiers (Modern Military Documentary) | Real Stories,276,282,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
700,test/147/18.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,18,Virgin Soldiers (Modern Military Documentary) | Real Stories,291,297,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
701,test/147/19.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,19,Virgin Soldiers (Modern Military Documentary) | Real Stories,309,312,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
702,test/147/2.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,17,22,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
703,test/147/20.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,20,Virgin Soldiers (Modern Military Documentary) | Real Stories,316,326,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
704,test/147/21.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,21,Virgin Soldiers (Modern Military Documentary) | Real Stories,331,334,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
705,test/147/22.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,22,Virgin Soldiers (Modern Military Documentary) | Real Stories,337,347,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
706,test/147/23.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,23,Virgin Soldiers (Modern Military Documentary) | Real Stories,347,357,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
707,test/147/24.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,24,Virgin Soldiers (Modern Military Documentary) | Real Stories,357,365,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
708,test/147/25.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,25,Virgin Soldiers (Modern Military Documentary) | Real Stories,433,443,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
709,test/147/26.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,26,Virgin Soldiers (Modern Military Documentary) | Real Stories,443,453,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
710,test/147/27.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,27,Virgin Soldiers (Modern Military Documentary) | Real Stories,453,463,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
711,test/147/28.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,28,Virgin Soldiers (Modern Military Documentary) | Real Stories,578,580,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
712,test/147/29.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,29,Virgin Soldiers (Modern Military Documentary) | Real Stories,582,585,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
713,test/147/3.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,3,Virgin Soldiers (Modern Military Documentary) | Real Stories,25,35,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
714,test/147/30.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,30,Virgin Soldiers (Modern Military Documentary) | Real Stories,678,683,2,https://www.youtube.com/watch?v=EKJaJIWD7ts
715,test/147/31.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,31,Virgin Soldiers (Modern Military Documentary) | Real Stories,685,695,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
716,test/147/32.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,32,Virgin Soldiers (Modern Military Documentary) | Real Stories,695,705,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
717,test/147/33.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,33,Virgin Soldiers (Modern Military Documentary) | Real Stories,705,715,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
718,test/147/34.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,34,Virgin Soldiers (Modern Military Documentary) | Real Stories,715,725,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
719,test/147/35.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,35,Virgin Soldiers (Modern Military Documentary) | Real Stories,725,735,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
720,test/147/36.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,36,Virgin Soldiers (Modern Military Documentary) | Real Stories,735,745,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
721,test/147/37.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,37,Virgin Soldiers (Modern Military Documentary) | Real Stories,745,755,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
722,test/147/38.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,38,Virgin Soldiers (Modern Military Documentary) | Real Stories,755,762,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
723,test/147/39.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,39,Virgin Soldiers (Modern Military Documentary) | Real Stories,774,784,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
724,test/147/4.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,35,43,1,https://www.youtube.com/watch?v=EKJaJIWD7ts
725,test/147/40.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,40,Virgin Soldiers (Modern Military Documentary) | Real Stories,784,794,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
726,test/147/41.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,41,Virgin Soldiers (Modern Military Documentary) | Real Stories,794,804,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
727,test/147/42.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,42,Virgin Soldiers (Modern Military Documentary) | Real Stories,804,814,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
728,test/147/43.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,43,Virgin Soldiers (Modern Military Documentary) | Real Stories,814,818,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
729,test/147/44.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,44,Virgin Soldiers (Modern Military Documentary) | Real Stories,881,891,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
730,test/147/45.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,45,Virgin Soldiers (Modern Military Documentary) | Real Stories,982,992,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
731,test/147/46.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,46,Virgin Soldiers (Modern Military Documentary) | Real Stories,1009,1012,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
732,test/147/47.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,47,Virgin Soldiers (Modern Military Documentary) | Real Stories,1017,1020,5,https://www.youtube.com/watch?v=EKJaJIWD7ts
733,test/147/48.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,48,Virgin Soldiers (Modern Military Documentary) | Real Stories,1025,1034,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
734,test/147/49.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,49,Virgin Soldiers (Modern Military Documentary) | Real Stories,1037,1042,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
735,test/147/5.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,5,Virgin Soldiers (Modern Military Documentary) | Real Stories,50,60,0,https://www.youtube.com/watch?v=EKJaJIWD7ts
736,test/147/50.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,50,Virgin Soldiers (Modern Military Documentary) | Real Stories,1048,1058,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
737,test/147/51.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,51,Virgin Soldiers (Modern Military Documentary) | Real Stories,1065,1070,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
738,test/147/52.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts,147,52,Virgin Soldiers (Modern Military Documentary) | Real Stories,1079,1086,4,https://www.youtube.com/watch?v=EKJaJIWD7ts
